,rules,,support,confidence,lift
306,"{지역축협,피해대책,농진청,정책} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
307,"{지역축협,피해대책,농진청,정책} ", {강화},0.071 ,1.000 ,3.500 
308,"{지역축협,피해대책,농진청,정책} ", {돼지고기},0.071 ,1.000 ,2.000 
309,"{상황실,대처,파악} ", {대책반},0.071 ,1.000 ,14.000 
310,{대책반} ," {상황실,대처,파악}",0.071 ,1.000 ,14.000 
311,"{상황실,대처,파악} ", {대응},0.071 ,1.000 ,14.000 
312,{대응} ," {상황실,대처,파악}",0.071 ,1.000 ,14.000 
313,"{상황실,대처,파악} ", {당부},0.071 ,1.000 ,14.000 
314,{당부} ," {상황실,대처,파악}",0.071 ,1.000 ,14.000 
315,"{상황실,대처,파악} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
316,"{상황실,대처,파악} ", {강화},0.071 ,1.000 ,3.500 
317,"{상황실,대처,파악} ", {돼지고기},0.071 ,1.000 ,2.000 
318,{대책반} , {대응},0.071 ,1.000 ,14.000 
319,{대응} , {대책반},0.071 ,1.000 ,14.000 
320,{대책반} , {당부},0.071 ,1.000 ,14.000 
321,{당부} , {대책반},0.071 ,1.000 ,14.000 
322,{대책반} , {비상방역체제방역체제},0.071 ,1.000 ,4.667 
323,{대책반} , {강화},0.071 ,1.000 ,3.500 
324,{대책반} , {돼지고기},0.071 ,1.000 ,2.000 
325,{대응} , {당부},0.071 ,1.000 ,14.000 
326,{당부} , {대응},0.071 ,1.000 ,14.000 
327,{대응} , {비상방역체제방역체제},0.071 ,1.000 ,4.667 
328,{대응} , {강화},0.071 ,1.000 ,3.500 
329,{대응} , {돼지고기},0.071 ,1.000 ,2.000 
330,{당부} , {비상방역체제방역체제},0.071 ,1.000 ,4.667 
331,{당부} , {강화},0.071 ,1.000 ,3.500 
332,{당부} , {돼지고기},0.071 ,1.000 ,2.000 
333,"{축산물,한우고기} ", {처리시설},0.071 ,1.000 ,7.000 
334,"{축산물,한우고기} ", {매몰},0.071 ,1.000 ,7.000 
335,"{축산물,한우고기} ", {비상방역체제방역체제},0.071 ,1.000 ,4.667 
336,"{축산물,한우고기} ", {강화},0.071 ,1.000 ,3.500 
337,"{축산물,한우고기} ", {돼지고기},0.071 ,1.000 ,2.000 
338,"{관리,지역갈등,침출수,축산폐수} ", {사태수습},0.071 ,1.000 ,14.000 
339,{사태수습} ," {관리,지역갈등,침출수,축산폐수}",0.071 ,1.000 ,14.000 
340,"{관리,지역갈등,침출수,축산폐수} "," {상황실,살포}",0.071 ,1.000 ,14.000 
341,"{상황실,살포} "," {관리,지역갈등,침출수,축산폐수}",0.071 ,1.000 ,14.000 
342,"{관리,지역갈등,침출수,축산폐수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
343,"{현장검증,매몰지} "," {관리,지역갈등,침출수,축산폐수}",0.071 ,1.000 ,14.000 
344,"{관리,지역갈등,침출수,축산폐수} ", {핏물},0.071 ,1.000 ,14.000 
345,{핏물} ," {관리,지역갈등,침출수,축산폐수}",0.071 ,1.000 ,14.000 
346,"{관리,지역갈등,침출수,축산폐수} ", {지하수},0.071 ,1.000 ,14.000 
347,{지하수} ," {관리,지역갈등,침출수,축산폐수}",0.071 ,1.000 ,14.000 
348,"{관리,지역갈등,침출수,축산폐수} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
349,"{안정세,공급량,소비량,구청} "," {관리,지역갈등,침출수,축산폐수}",0.071 ,1.000 ,14.000 
350,"{관리,지역갈등,침출수,축산폐수} ", {지원금},0.071 ,1.000 ,4.667 
351,"{관리,지역갈등,침출수,축산폐수} ", {방지},0.071 ,1.000 ,2.333 
352,"{관리,지역갈등,침출수,축산폐수} ", {돼지고기},0.071 ,1.000 ,2.000 
353,{사태수습} ," {상황실,살포}",0.071 ,1.000 ,14.000 
354,"{상황실,살포} ", {사태수습},0.071 ,1.000 ,14.000 
355,{사태수습} ," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
356,"{현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
357,{사태수습} , {핏물},0.071 ,1.000 ,14.000 
358,{핏물} , {사태수습},0.071 ,1.000 ,14.000 
359,{사태수습} , {지하수},0.071 ,1.000 ,14.000 
360,{지하수} , {사태수습},0.071 ,1.000 ,14.000 
361,{사태수습} ," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
362,"{안정세,공급량,소비량,구청} ", {사태수습},0.071 ,1.000 ,14.000 
363,{사태수습} , {지원금},0.071 ,1.000 ,4.667 
364,{사태수습} , {방지},0.071 ,1.000 ,2.333 
365,{사태수습} , {돼지고기},0.071 ,1.000 ,2.000 
366,{정책실장} ," {소비량,시장}",0.071 ,1.000 ,14.000 
367,"{소비량,시장} ", {정책실장},0.071 ,1.000 ,14.000 
368,{정책실장} , {상황실},0.071 ,1.000 ,14.000 
369,{상황실} , {정책실장},0.071 ,1.000 ,14.000 
370,{정책실장} ," {상승세,관광산업,축산물,서비스업}",0.071 ,1.000 ,14.000 
371,"{상승세,관광산업,축산물,서비스업} ", {정책실장},0.071 ,1.000 ,14.000 
372,{정책실장} , {국민건강},0.071 ,1.000 ,14.000 
373,{국민건강} , {정책실장},0.071 ,1.000 ,14.000 
374,{정책실장} ," {감소세,관광산업소비량}",0.071 ,1.000 ,14.000 
375,"{감소세,관광산업소비량} ", {정책실장},0.071 ,1.000 ,14.000 
376,{정책실장} , {농림부},0.071 ,1.000 ,7.000 
377,{정책실장} ," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
378,{정책실장} , {지원금},0.071 ,1.000 ,4.667 
379,{정책실장} , {돼지고기},0.071 ,1.000 ,2.000 
380,"{소비량,시장} ", {상황실},0.071 ,1.000 ,14.000 
381,{상황실} ," {소비량,시장}",0.071 ,1.000 ,14.000 
382,"{소비량,시장} "," {상승세,관광산업,축산물,서비스업}",0.071 ,1.000 ,14.000 
383,"{상승세,관광산업,축산물,서비스업} "," {소비량,시장}",0.071 ,1.000 ,14.000 
384,"{소비량,시장} ", {국민건강},0.071 ,1.000 ,14.000 
385,{국민건강} ," {소비량,시장}",0.071 ,1.000 ,14.000 
386,"{소비량,시장} "," {감소세,관광산업소비량}",0.071 ,1.000 ,14.000 
387,"{감소세,관광산업소비량} "," {소비량,시장}",0.071 ,1.000 ,14.000 
388,"{소비량,시장} ", {농림부},0.071 ,1.000 ,7.000 
389,"{소비량,시장} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
390,"{소비량,시장} ", {지원금},0.071 ,1.000 ,4.667 
391,"{소비량,시장} ", {돼지고기},0.071 ,1.000 ,2.000 
392,{상황실} ," {상승세,관광산업,축산물,서비스업}",0.071 ,1.000 ,14.000 
393,"{상승세,관광산업,축산물,서비스업} ", {상황실},0.071 ,1.000 ,14.000 
394,{상황실} , {국민건강},0.071 ,1.000 ,14.000 
395,{국민건강} , {상황실},0.071 ,1.000 ,14.000 
396,{상황실} ," {감소세,관광산업소비량}",0.071 ,1.000 ,14.000 
397,"{감소세,관광산업소비량} ", {상황실},0.071 ,1.000 ,14.000 
398,{상황실} , {농림부},0.071 ,1.000 ,7.000 
399,{상황실} ," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
400,{상황실} , {지원금},0.071 ,1.000 ,4.667 
401,{상황실} , {돼지고기},0.071 ,1.000 ,2.000 
402,"{상승세,관광산업,축산물,서비스업} ", {국민건강},0.071 ,1.000 ,14.000 
403,{국민건강} ," {상승세,관광산업,축산물,서비스업}",0.071 ,1.000 ,14.000 
404,"{상승세,관광산업,축산물,서비스업} "," {감소세,관광산업소비량}",0.071 ,1.000 ,14.000 
405,"{감소세,관광산업소비량} "," {상승세,관광산업,축산물,서비스업}",0.071 ,1.000 ,14.000 
406,"{상승세,관광산업,축산물,서비스업} ", {농림부},0.071 ,1.000 ,7.000 
407,"{상승세,관광산업,축산물,서비스업} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
408,"{상승세,관광산업,축산물,서비스업} ", {지원금},0.071 ,1.000 ,4.667 
409,"{상승세,관광산업,축산물,서비스업} ", {돼지고기},0.071 ,1.000 ,2.000 
410,"{상황실,살포} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
411,"{현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
412,"{상황실,살포} ", {핏물},0.071 ,1.000 ,14.000 
413,{핏물} ," {상황실,살포}",0.071 ,1.000 ,14.000 
414,"{상황실,살포} ", {지하수},0.071 ,1.000 ,14.000 
415,{지하수} ," {상황실,살포}",0.071 ,1.000 ,14.000 
416,"{상황실,살포} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
417,"{안정세,공급량,소비량,구청} "," {상황실,살포}",0.071 ,1.000 ,14.000 
418,"{상황실,살포} ", {지원금},0.071 ,1.000 ,4.667 
419,"{상황실,살포} ", {방지},0.071 ,1.000 ,2.333 
420,"{상황실,살포} ", {돼지고기},0.071 ,1.000 ,2.000 
421,{국민건강} ," {감소세,관광산업소비량}",0.071 ,1.000 ,14.000 
422,"{감소세,관광산업소비량} ", {국민건강},0.071 ,1.000 ,14.000 
423,{국민건강} , {농림부},0.071 ,1.000 ,7.000 
424,{국민건강} ," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
425,{국민건강} , {지원금},0.071 ,1.000 ,4.667 
426,{국민건강} , {돼지고기},0.071 ,1.000 ,2.000 
427,"{감소세,관광산업소비량} ", {농림부},0.071 ,1.000 ,7.000 
428,"{감소세,관광산업소비량} "," {지역경제,한우고기}",0.071 ,1.000 ,4.667 
429,"{감소세,관광산업소비량} ", {지원금},0.071 ,1.000 ,4.667 
430,"{감소세,관광산업소비량} ", {돼지고기},0.071 ,1.000 ,2.000 
431,"{현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
432,{핏물} ," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
433,"{현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
434,{지하수} ," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
435,"{현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
436,"{안정세,공급량,소비량,구청} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
437,"{현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
438,"{현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
439,"{현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
440,{핏물} , {지하수},0.071 ,1.000 ,14.000 
441,{지하수} , {핏물},0.071 ,1.000 ,14.000 
442,{핏물} ," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
443,"{안정세,공급량,소비량,구청} ", {핏물},0.071 ,1.000 ,14.000 
444,{핏물} , {지원금},0.071 ,1.000 ,4.667 
445,{핏물} , {방지},0.071 ,1.000 ,2.333 
446,{핏물} , {돼지고기},0.071 ,1.000 ,2.000 
447,{지하수} ," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
448,"{안정세,공급량,소비량,구청} ", {지하수},0.071 ,1.000 ,14.000 
449,{지하수} , {지원금},0.071 ,1.000 ,4.667 
450,{지하수} , {방지},0.071 ,1.000 ,2.333 
451,{지하수} , {돼지고기},0.071 ,1.000 ,2.000 
452,"{안정세,공급량,소비량,구청} ", {지원금},0.071 ,1.000 ,4.667 
453,"{안정세,공급량,소비량,구청} ", {방지},0.071 ,1.000 ,2.333 
454,"{안정세,공급량,소비량,구청} ", {돼지고기},0.071 ,1.000 ,2.000 
455,{대비책} ," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
456,"{상황실,대처,비상방역체제방역체제} ", {대비책},0.071 ,1.000 ,14.000 
457,{대비책} ," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
458,"{살처분,현장검증,매몰지} ", {대비책},0.071 ,1.000 ,14.000 
459,{대비책} , {관계장관},0.071 ,1.000 ,14.000 
460,{관계장관} , {대비책},0.071 ,1.000 ,14.000 
461,{대비책} , {시장},0.071 ,1.000 ,14.000 
462,{시장} , {대비책},0.071 ,1.000 ,14.000 
463,{대비책} ," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
464,"{지역갈등,오염도,핏물} ", {대비책},0.071 ,1.000 ,14.000 
465,{대비책} , {매몰},0.071 ,1.000 ,7.000 
466,{대비책} , {지원금},0.071 ,1.000 ,4.667 
467,{대비책} , {강화},0.071 ,1.000 ,3.500 
468,{대비책} , {방지},0.071 ,1.000 ,2.333 
469,{대비책} , {돼지고기},0.071 ,1.000 ,2.000 
470,"{상황실,대처,비상방역체제방역체제} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
471,"{살처분,현장검증,매몰지} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
472,"{상황실,대처,비상방역체제방역체제} ", {관계장관},0.071 ,1.000 ,14.000 
473,{관계장관} ," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
474,"{상황실,대처,비상방역체제방역체제} ", {시장},0.071 ,1.000 ,14.000 
475,{시장} ," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
476,"{상황실,대처,비상방역체제방역체제} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
477,"{지역갈등,오염도,핏물} "," {상황실,대처,비상방역체제방역체제}",0.071 ,1.000 ,14.000 
478,"{상황실,대처,비상방역체제방역체제} ", {매몰},0.071 ,1.000 ,7.000 
479,"{상황실,대처,비상방역체제방역체제} ", {지원금},0.071 ,1.000 ,4.667 
480,"{상황실,대처,비상방역체제방역체제} ", {강화},0.071 ,1.000 ,3.500 
481,"{상황실,대처,비상방역체제방역체제} ", {방지},0.071 ,1.000 ,2.333 
482,"{상황실,대처,비상방역체제방역체제} ", {돼지고기},0.071 ,1.000 ,2.000 
483,"{살처분,현장검증,매몰지} ", {관계장관},0.071 ,1.000 ,14.000 
484,{관계장관} ," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
485,"{살처분,현장검증,매몰지} ", {시장},0.071 ,1.000 ,14.000 
486,{시장} ," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
487,"{살처분,현장검증,매몰지} "," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
488,"{지역갈등,오염도,핏물} "," {살처분,현장검증,매몰지}",0.071 ,1.000 ,14.000 
489,"{살처분,현장검증,매몰지} ", {매몰},0.071 ,1.000 ,7.000 
490,"{살처분,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
491,"{살처분,현장검증,매몰지} ", {강화},0.071 ,1.000 ,3.500 
492,"{살처분,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
493,"{살처분,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
494,{관계장관} , {시장},0.071 ,1.000 ,14.000 
495,{시장} , {관계장관},0.071 ,1.000 ,14.000 
496,{관계장관} ," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
497,"{지역갈등,오염도,핏물} ", {관계장관},0.071 ,1.000 ,14.000 
498,{관계장관} , {매몰},0.071 ,1.000 ,7.000 
499,{관계장관} , {지원금},0.071 ,1.000 ,4.667 
500,{관계장관} , {강화},0.071 ,1.000 ,3.500 
501,{관계장관} , {방지},0.071 ,1.000 ,2.333 
502,{관계장관} , {돼지고기},0.071 ,1.000 ,2.000 
503,{시장} ," {지역갈등,오염도,핏물}",0.071 ,1.000 ,14.000 
504,"{지역갈등,오염도,핏물} ", {시장},0.071 ,1.000 ,14.000 
505,{시장} , {매몰},0.071 ,1.000 ,7.000 
506,{시장} , {지원금},0.071 ,1.000 ,4.667 
507,{시장} , {강화},0.071 ,1.000 ,3.500 
508,{시장} , {방지},0.071 ,1.000 ,2.333 
509,{시장} , {돼지고기},0.071 ,1.000 ,2.000 
510,"{지역갈등,오염도,핏물} ", {매몰},0.071 ,1.000 ,7.000 
511,"{지역갈등,오염도,핏물} ", {지원금},0.071 ,1.000 ,4.667 
512,"{지역갈등,오염도,핏물} ", {강화},0.071 ,1.000 ,3.500 
513,"{지역갈등,오염도,핏물} ", {방지},0.071 ,1.000 ,2.333 
514,"{지역갈등,오염도,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
515,"{지역경제,안정세,유통} "," {수입가격가격,돼지고기}",0.143 ,1.000 ,2.333 
516,"{지역경제,안정세,유통} ", {방지},0.143 ,1.000 ,2.333 
517,{매몰지} , {방지},0.143 ,1.000 ,2.333 
518,{농림부} ," {지역경제,한우고기}",0.143 ,1.000 ,4.667 
519,{매몰} , {강화},0.143 ,1.000 ,3.500 
520,{매몰} , {돼지고기},0.143 ,1.000 ,2.000 
521,{비상방역체제방역체제} , {강화},0.214 ,1.000 ,3.500 
522,{비상방역체제방역체제} , {돼지고기},0.214 ,1.000 ,2.000 
523,{지원금} , {돼지고기},0.214 ,1.000 ,2.000 
524,{강화} , {돼지고기},0.286 ,1.000 ,2.000 
525,"{부진,관리,경제관료,피해대책,상황실,우유값,소비량,기준가격,안정세,선물용,한우고기} "," {공급량,생산감소}",0.071 ,1.000 ,14.000 
526,"{공급량,생산감소,우유값,소비량,기준가격,안정세,선물용,한우고기} "," {부진,관리,경제관료,피해대책,상황실}",0.071 ,1.000 ,14.000 
527,"{공급량,생산감소,부진,관리,경제관료,피해대책,상황실} "," {우유값,소비량,기준가격,안정세,선물용,한우고기}",0.071 ,1.000 ,14.000 
528,"{부진,관리,경제관료,피해대책,상황실,우유값,소비량,기준가격,안정세,선물용,한우고기} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
529,"{수입가격가격,돼지고기,우유값,소비량,기준가격,안정세,선물용,한우고기} "," {부진,관리,경제관료,피해대책,상황실}",0.071 ,1.000 ,14.000 
530,"{부진,관리,경제관료,피해대책,상황실,수입가격가격,돼지고기} "," {우유값,소비량,기준가격,안정세,선물용,한우고기}",0.071 ,1.000 ,14.000 
531,"{공급량,생산감소,우유값,소비량,기준가격,안정세,선물용,한우고기} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
532,"{수입가격가격,돼지고기,우유값,소비량,기준가격,안정세,선물용,한우고기} "," {공급량,생산감소}",0.071 ,1.000 ,14.000 
533,"{공급량,생산감소,수입가격가격,돼지고기} "," {우유값,소비량,기준가격,안정세,선물용,한우고기}",0.071 ,1.000 ,14.000 
534,"{공급량,생산감소,부진,관리,경제관료,피해대책,상황실} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
535,"{부진,관리,경제관료,피해대책,상황실,수입가격가격,돼지고기} "," {공급량,생산감소}",0.071 ,1.000 ,14.000 
536,"{공급량,생산감소,수입가격가격,돼지고기} "," {부진,관리,경제관료,피해대책,상황실}",0.071 ,1.000 ,14.000 
537,"{판매량,축산물,상승부담,관광산업,농림부,피해대책,수질오염} "," {우유값,농업소득}",0.071 ,1.000 ,14.000 
538,"{우유값,농업소득,피해대책,수질오염} "," {판매량,축산물,상승부담,관광산업,농림부}",0.071 ,1.000 ,14.000 
539,"{우유값,농업소득,판매량,축산물,상승부담,관광산업,농림부} "," {피해대책,수질오염}",0.071 ,1.000 ,14.000 
